#N=447, 80 threads, 640 matrices, MKL reference								
#								
#max memory footprint in MiB	488.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
	035.8820	035.9703	035.1882	036.0225	029.9967	035.9904	034.8417	000.9775
								
								
#N=447, 80 threads, 640 matrices, FP64								
#								
#max memory footprint in MiB	488.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	032.6488	033.7311	032.6653	039.9818	034.9918	039.9906	035.6682	000.0314
16	047.0006	050.3259	051.8523	050.0019	043.6531	050.2347	048.8448	000.1100
32	050.3365	050.3516	050.5057	050.5924	050.9393	050.1924	050.4863	000.1520
64	051.6198	049.6699	052.5633	057.1363	049.7889	047.8108	051.4315	000.1383
128	048.4671	046.8172	047.5881	049.2766	049.4253	045.6558	047.8717	000.1405
256	045.3555	047.1404	046.7014	045.5033	046.7227	045.6120	046.1726	000.3135
								
								
#N=447, 80 threads, 640 matrices, FP32								
#								
#max memory footprint in MiB	244.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	039.9724	039.9394	039.9899	040.0105	039.8833	040.0081	039.9673	000.5981
16	091.6390	091.1198	091.4491	091.4850	089.4810	093.0023	091.3627	000.0563
32	091.2958	093.8830	091.6194	092.4039	091.8469	089.9688	091.8363	000.5272
64	090.3317	094.6083	091.6883	091.5373	094.8149	092.1443	092.5208	000.5983
128	090.0202	088.8010	089.4348	088.6074	089.9666	088.4262	089.2094	001.0049
256	079.1351	080.2475	078.2679	081.1434	077.3279	079.3066	079.2381	000.5554
								
								
#N=447, 80 threads, 640 matrices, BFLOAT16								
#								
#max memory footprint in MiB	122.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	038.3075	038.1989	038.3565	040.2276	040.2853	037.6774	038.8422	000.4580
16	111.3480	111.2610	111.2370	111.5180	111.4990	111.5280	111.3985	000.6041
32	200.6580	200.5450	203.8570	204.1990	200.4070	200.5260	201.6987	000.4300
64	207.6290	201.2560	198.0770	207.7620	201.8130	206.7410	203.8797	000.4902
128	211.8400	210.1350	198.1230	199.3120	198.0900	199.9810	202.9135	000.4442
256	155.5880	170.1640	171.4040	157.7180	155.4170	169.1070	163.2330	003.1584
								
								
#N=447, 80 threads, 640 matrices, Fixed16								
#								
#max memory footprint in MiB	130.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	039.9781	039.9669	039.9718	039.9611	039.9899	039.9449	039.9688	000.7093
16	110.9282	109.0550	108.9990	109.1070	108.7900	107.7640	109.1072	000.0475
32	199.4115	201.6380	200.9060	201.5740	197.6770	197.7690	199.8293	000.2668
64	199.7310	204.5060	204.1990	202.0014	199.3993	204.7010	202.4230	000.1458
128	209.6540	207.5250	201.2778	200.7830	197.1620	197.4190	202.3035	000.2073
256	165.8259	164.4855	162.7789	161.1370	170.5730	155.2890	163.3482	002.0800
								
								
#N=447, 80 threads, 640 matrices, Fixed8								
#								
#max memory footprint in MiB	068.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	040.6046	040.6141	040.6014	040.5987	040.5903	040.5961	040.6009	000.5843
16	114.5290	113.6390	114.4830	114.7350	114.5700	114.5150	114.4118	000.6734
32	225.1760	228.2720	228.2910	224.6810	227.3620	224.3660	226.3580	000.5753
64	224.9400	223.4270	224.7800	225.4930	224.5630	225.4930	224.7827	000.3875
128	243.0920	242.9050	238.1667	242.9050	242.7670	243.3020	242.1896	000.6271
256	233.7170	235.6530	237.6680	239.3390	234.3350	234.0340	235.7910	000.9245
								
								
								
								
#N=2048, 80 threads, 640 matrices, MKL reference								
#								
#max memory footprint in MiB	10245.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
	032.3185	030.6430	034.6916	038.8657	029.0281	034.4574	033.3341	001.4203
								
								
#N=2048, 80 threads, 640 matrices, FP64								
#								
#max memory footprint in MiB	10245.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	035.1489	035.0885	035.7847	035.4891	036.0308	035.8325	035.5624	000.4054
16	037.6036	037.6833	036.4120	036.6852	036.6106	036.7408	036.9559	000.3567
32	038.1824	040.3921	037.6990	037.6352	037.6535	037.7747	038.2228	000.2838
64	037.7436	038.5073	037.5103	038.2304	037.7519	037.5265	037.8783	000.1785
128	037.9532	036.3827	036.4332	040.9284	036.4634	036.4211	037.4303	000.3220
256	038.2416	038.2843	038.2377	038.2524	038.2295	038.4846	038.2884	000.0400
								
								
#N=2048, 80 threads, 640 matrices, FP32								
#								
#max memory footprint in MiB	5122.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	040.6501	040.6196	040.6271	040.6100	040.5969	040.6307	040.6224	000.0822
16	084.4612	083.4367	083.9081	081.5033	077.3655	082.0202	082.1158	000.2832
32	081.9858	082.4091	079.0681	075.0232	079.6585	078.6159	079.4601	000.1055
64	077.0731	080.4316	086.3223	083.8862	083.3687	083.9202	082.5004	000.4298
128	087.0310	085.1995	085.6577	086.4477	086.1921	083.4231	085.6585	000.8120
256	079.9472	073.5016	078.6144	073.5259	078.8366	078.0510	077.0795	001.1553
								
								
#N=2048, 80 threads, 640 matrices, BFLOAT16								
#								
#max memory footprint in MiB	2561.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	041.0309	041.1059	041.0645	041.1261	041.1230	041.0652	041.0859	000.0278
16	116.4110	115.9650	114.5470	116.2240	116.4310	116.2810	115.9765	000.3194
32	160.3400	161.1570	162.3090	161.8950	162.6640	162.5890	161.8257	000.7159
64	161.2520	163.0310	163.6660	162.4570	162.2340	163.2600	162.6500	000.7234
128	165.4260	163.6710	164.4430	166.0770	166.2820	165.3830	165.2137	000.8570
256	137.4620	133.9630	138.7140	138.0820	137.1180	137.5790	137.1530	000.6771
								
								
#N=2048, 80 threads, 640 matrices, Fixed16								
#								
#max memory footprint in MiB	2721.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	041.5902	041.1755	036.0108	041.6993	041.4442	035.6015	039.5869	001.1989
16	113.8180	113.8770	113.7300	113.7270	113.7690	106.2080	112.5215	001.2629
32	169.0300	168.6940	168.0730	168.8430	168.4850	169.0780	168.7005	000.1540
64	170.5920	169.1350	170.6280	170.4210	170.5180	170.6560	170.3250	000.2405
128	175.8380	175.9100	175.3080	175.8830	175.8850	176.1630	175.8312	000.1148
256	139.5860	140.5700	139.2570	136.9510	138.3740	138.1830	138.8202	000.5144
								
								
#N=2048, 80 threads, 640 matrices, Fixed8								
#								
#max memory footprint in MiB	1441.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	041.3844	041.4017	041.3882	041.3929	041.3940	041.3897	041.3918	000.0930
16	118.2090	118.0170	117.9820	117.8880	113.7780	118.0090	117.3138	000.8512
32	232.9750	233.5770	237.7491	236.1657	234.1680	238.1100	235.4575	003.2013
64	242.8300	237.3306	235.1740	241.5010	231.6070	242.9440	238.5644	001.8923
128	272.8100	273.5034	274.4270	274.2830	265.5830	273.2130	272.3032	001.3677
256	206.8480	204.2130	199.3270	198.4640	204.2310	198.5890	201.9453	001.4679

