#N=447, 80 threads, 6400 matrices												
#												
#												
#		bs = 8		bs = 16		bs = 32		bs = 64		bs = 128	bs = 256	
64bit float	1.11487	0.12101	1.16869	0.12398	1.17031	0.12403	1.16874	0.12392	1.16216	0.12361	0.95845	0.11397
32bit float	1.26443	0.12902	2.18390	0.16952	2.19621	0.16992	2.18517	0.16955	2.19284	0.16992	1.85369	0.15640
16bit float	1.26253	0.12887	3.23325	0.20614	4.33969	0.24579	4.15894	0.23422	4.27357	0.23903	3.40938	0.21346
16bit fixed	1.49508	0.14277	1.80091	0.15378	4.43770	0.24555	4.47247	0.25294	4.60312	0.24975	4.47812	0.24826
8bit fixed	1.30874	0.13109	1.57945	0.14401	5.41492	0.26694	6.21634	0.28595	6.55717	0.29399	6.72067	0.29793


#N=2048, 80 threads, 6400 matrices												
#												
#												
#		bs = 8		bs = 16		bs = 32		bs = 64		bs = 128	bs = 256	
64bit float	1.16069	0.13027	1.44966	0.14551	1.44208	0.14512	1.43597	0.14482	1.43740	0.14489	0.97781	0.11953
32bit float	1.22389	0.13401	2.70899	0.19898	2.84975	0.20402	2.82538	0.20314	2.82258	0.20304	1.58030	0.15195
16bit float	1.22654	0.13407	3.32223	0.22029	5.22774	0.27635	4.59336	0.25901	4.85448	0.26630	2.41410	0.18821
16bit fixed	1.47968	0.14996	1.78544	0.16148	5.58099	0.28562	5.06148	0.35002	5.17884	0.37926	5.38661	0.31755
8bit fixed	1.30146	0.13786	1.56736	0.15129	6.89141	0.31725	8.15660	0.34518	8.83674	0.35998	9.06492	0.36394



