#N=447, 80 threads, 6400 matrices												
#												
#												
#		bs = 8		bs = 16		bs = 32		bs = 64		bs = 128	bs = 256	
64bit float	0.49926	0.05627	0.95275	0.07807	0.96873	0.07852	0.97315	0.07869	0.96126	0.07831	0.91495	0.07633
32bit float	0.50450	0.05656	1.43180	0.09537	1.93883	0.11559	1.87657	0.11078	1.91052	0.11530	1.78911	0.10685
16bit float	0.50358	0.05651	1.49229	0.09728	2.92870	0.13734	2.90992	0.13664	3.07873	0.14021	2.90810	0.13652
16bit fixed	0.98213	0.07892	1.04146	0.08128	2.89588	0.13596	3.25419	0.14468	3.23627	0.14518	3.23848	0.14372
8bit fixed	0.81371	0.07184	0.93233	0.07690	2.80905	0.13347	3.25446	0.14367	3.22572	0.14304	3.29611	0.14460


#N=2048, 80 threads, 640 matrices												
#												
#												
#		bs = 8		bs = 16		bs = 32		bs = 64		bs = 128	bs = 256	
64bit float	0.39142	0.00503	0.93736	0.00794	1.00052	0.00835	0.99244	0.00837	0.99442	0.00826	0.67452	0.00692
32bit float	0.39537	0.00505	1.16025	0.01251	1.91943	0.01325	1.85020	0.01155	1.89376	0.01232	1.08807	0.01049
16bit float	0.39443	0.00504	1.19173	0.00877	2.52714	0.01368	2.50214	0.01423	2.72030	0.01492	1.61424	0.02863
16bit fixed	0.77385	0.00707	0.93704	0.00778	3.19761	0.01635	3.63337	0.03296	3.60693	0.03024	3.41566	0.02873
8bit fixed	0.70242	0.00673	0.73106	0.00687	3.24706	0.01450	4.13013	0.01647	4.37506	0.01801	4.38468	0.01772


