#N=447, 80 threads, 6400 matrices, MKL reference								
#								
#max memory footprint in MiB	488.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
#		037.7526	038.1555	040.6272	038.6948	037.7664	036.1049	038.1836	000.6607
								
								
#N=447, 80 threads, 6400 matrices, FP64								
#								
#max memory footprint in MiB	488.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	035.0393	034.7611	034.2526	034.7344	034.7635	034.8547	034.7343	000.1168
016.0000	038.0776	038.7506	036.8689	037.6606	037.2207	037.6958	037.7124	000.2944
032.0000	038.3952	038.7578	038.4986	038.1326	038.4000	038.2624	038.4078	000.0955
064.0000	037.8484	037.5729	037.8107	037.3813	037.1513	037.1950	037.4933	000.1344
128.0000	036.4912	037.7487	037.1973	037.5869	039.1726	038.2735	037.7450	000.4106
256.0000	034.4559	035.4239	034.7074	034.5417	035.2710	035.9583	035.0597	000.2640
								
								
#N=447, 80 threads, 6400 matrices, FP32								
#								
#max memory footprint in MiB	244.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	037.0564	036.9369	037.1279	037.1508	037.1488	036.9675	037.0647	000.0421
016.0000	070.0942	074.1410	071.7648	069.4727	071.9352	072.0564	071.5774	000.7374
032.0000	075.8203	077.8395	071.8851	071.6772	076.2248	071.9170	074.2273	001.2149
064.0000	071.0720	078.7813	069.3172	070.7990	072.3744	075.0536	072.8996	001.5504
128.0000	069.7361	070.0547	072.3393	072.2123	069.2365	071.0010	070.7633	000.5841
256.0000	066.3232	055.0715	049.3546	052.0006	050.1591	047.6949	053.4340	003.0409
								
								
#N=447, 80 threads, 6400 matrices, BFLOAT16								
#								
#max memory footprint in MiB	122.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	036.6756	036.6072	036.6898	036.6854	036.6154	036.6520	036.6542	000.0160
016.0000	096.9270	098.8160	099.3442	099.9216	099.6661	098.6134	098.8814	000.4820
032.0000	146.4410	139.9610	142.9810	141.9210	144.3670	143.3960	143.1778	000.9814
064.0000	133.6590	140.4970	094.9592	111.7640	129.3090	112.3890	120.4295	007.6028
128.0000	104.5490	101.4060	074.7614	075.9595	087.9349	089.3644	088.9959	005.5488
256.0000	060.1707	062.7975	065.6046	078.5862	072.8346	063.5938	067.2646	003.1350
								
								
#N=447, 80 threads, 6400 matrices, Fixed16								
#								
#max memory footprint in MiB	130.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
