#N=447, 80 threads, 6400 matrices												
#												
#												
#		bs = 8		bs = 16		bs = 32		bs = 64		bs = 128	bs = 256	
64bit float	0.90967	0.10203	0.98766	0.10654	1.00587	0.10727	0.98192	0.10601	0.98852	0.10685	0.91819	0.10269
32bit float	0.97070	0.10535	1.87456	0.14767	1.94396	0.15244	1.90919	0.15322	1.85324	0.14636	1.39940	0.14947
16bit float	0.95995	0.10476	2.58963	0.17253	3.74972	0.20864	3.15396	0.27515	2.33074	0.21855	1.76161	0.16396
16bit fixed	1.45198	0.13297	1.60565	0.13550	3.51502	0.20544	3.63123	0.21126	3.71164	0.21513	3.56426	0.20781
8bit fixed	1.08013	0.11114	1.37703	0.12548	3.74367	0.20699	4.17060	0.21861	4.04167	0.21540	3.61375	0.32484


#N=2048, 80 threads, 640 matrices												
#												
#												
#		bs = 8		bs = 16		bs = 32		bs = 64		bs = 128	bs = 256	
64bit float	0.54228	0.12068	0.72327	0.12035	0.79667	0.13073	0.95835	0.14078	0.95434	0.14797	0.62336	0.11486
32bit float	0.50382	0.10420	1.27481	0.18541	1.99223	0.20019	1.97726	0.19901	1.95026	0.19823	1.17175	0.15394
16bit float	0.49718	0.12265	1.86330	0.19770	3.33370	0.26215	3.17372	0.25189	3.16739	0.31232	1.73004	0.19263
16bit fixed	1.17492	0.15325	1.41225	0.16805	3.60044	0.26854	3.72712	0.27426	3.69548	0.27241	3.55713	0.26726
8bit fixed	0.88344	0.13461	0.96903	0.14466	1.63740	0.18276	4.25881	0.37423	5.03214	0.31744	5.07159	0.31908

