#N=447, 80 threads, 6400 matrices												
#												
#												
#		bs = 8		bs = 16		bs = 32		bs = 64		bs = 128	bs = 256	
64bit float	0.62411	0.10104	0.93446	0.12380	0.97439	0.12638	0.96918	0.12613	0.97013	0.12617	0.91789	0.12263
32bit float	0.55419	0.09781	1.26725	0.15213	1.76525	0.20439	1.81137	0.17335	1.85991	0.17614	1.73969	0.17072
16bit float	0.53173	0.09572	1.62461	0.16846	1.95794	0.25816	2.72682	0.29138	2.53871	0.28544	2.08443	0.21562
16bit fixed	0.82964	0.11648	0.99358	0.15901	1.54019	0.18543	2.58618	0.28558	2.00625	0.25283	2.21279	0.27012
8bit fixed	0.81431	0.11539	1.21896	0.14119	3.19299	0.22861	3.82130	0.25025	3.27192	0.28824	2.61735	0.32224


#N=2048, 80 threads, 640 matrices												
#												
#												
#		bs = 8		bs = 16		bs = 32		bs = 64		bs = 128		bs = 256	
64bit float	0.43327	0.12225	0.86867	0.16917	0.98424	0.17838	0.98028	0.18369	0.88580	0.17526	0.60357	0.13987
32bit float	0.59280	0.13836	1.35554	0.20923	1.97517	0.25272	2.03795	0.25655	2.07230	0.25874	1.27747	0.20361
16bit float	0.58269	0.13718	1.21687	0.19826	2.72296	0.29841	3.16526	0.31974	3.45214	0.33428	1.97634	0.25398
16bit fixed	0.72635	0.15318	1.09818	0.18842	2.90756	0.30721	3.78332	0.34980	3.85940	0.35420	3.71752	0.34661
8bit fixed	0.62372	0.14192	0.86467	0.16713	3.07957	0.31564	4.50913	0.38165	5.09414	0.40645	5.32151	0.41462

